region_kr,name,party,poll_mean,poll_date,poll_type,win_prob,predicted_winner,경쟁도
강원특별자치도,우상호,더불어민주당,48.0,2026-05-23,양자,0.6838199391436918,1,경쟁
강원특별자치도,김진태,국민의힘,41.2,2026-05-23,양자,0.2076877784247292,0,경쟁
경기도,추미애,더불어민주당,53.1,2026-05-27,다자,0.83341179986556,1,압승 예상
경기도,양향자,국민의힘,32.4,2026-05-27,다자,0.083337829470377,0,압승 예상
경기도,조응천,개혁신당,5.4,2026-05-27,다자,0.000586843713471,0,압승 예상
경기도,홍성규,진보당,1.0,2026-05-27,다자,7.220676205937819e-05,0,압승 예상
경상남도,김경수,더불어민주당,43.9,2026-05-26,다자,0.5935995435888266,1,초경쟁
경상남도,박완수,국민의힘,43.7,2026-05-26,다자,0.3035504072109214,0,초경쟁
경상남도,전희영,진보당,2.3,2026-05-26,다자,0.0003940770225911,0,초경쟁
경상북도,이철우,국민의힘,55.7,2026-05-26,양자,0.8888223473715284,1,압승 예상
경상북도,오중기,더불어민주당,30.9,2026-05-26,양자,0.042496177562975,0,압승 예상
광주광역시,민형배,더불어민주당,73.0,2026-05-16,다자,0.996511,1,압승 예상
광주광역시,이정현,국민의힘,6.0,2026-05-16,다자,0.000563,0,압승 예상
광주광역시,이종옥,진보당,2.0,2026-05-16,다자,0.00036,0,압승 예상
광주광역시,강은미,정의당,1.0,2026-05-16,다자,0.000322,0,압승 예상
광주광역시,김광만,무소속,1.0,2026-05-16,다자,0.000322,0,압승 예상
대구광역시,추경호,국민의힘,45.2,2026-05-27,다자,0.7053681580441746,1,초경쟁
대구광역시,김부겸,더불어민주당,41.4,2026-05-27,다자,0.1894008813215868,0,초경쟁
대구광역시,이수찬,개혁신당,1.2,2026-05-27,다자,0.0003403674275241,0,초경쟁
대전광역시,허태정,더불어민주당,47.4,2026-05-25,다자,0.7117945796998563,1,우세
대전광역시,이장우,국민의힘,35.9,2026-05-25,다자,0.1361314358831347,0,우세
대전광역시,강희린,개혁신당,3.0,2026-05-25,다자,0.0004546364522305,0,우세
부산광역시,전재수,더불어민주당,46.5,2026-05-27,다자,0.6853755668346915,1,경쟁
부산광역시,박형준,국민의힘,37.5,2026-05-27,다자,0.1635504499412488,0,경쟁
부산광역시,정이한,개혁신당,1.7,2026-05-27,다자,0.0003797218839293,0,경쟁
서울특별시,정원오,더불어민주당,44.1,2026-05-27,다자,0.6335429202081964,1,초경쟁
서울특별시,오세훈,국민의힘,40.2,2026-05-27,다자,0.2374036386142303,0,초경쟁
서울특별시,권영국,정의당,1.4,2026-05-27,다자,0.0004013984988795,0,초경쟁
서울특별시,김정철,개혁신당,0.7,2026-05-27,다자,8.182922613998017e-05,0,초경쟁
세종특별자치시,조상호,더불어민주당,52.7,2026-05-25,다자,0.8287802772732538,1,압승 예상
세종특별자치시,최민호,국민의힘,29.3,2026-05-25,다자,0.0573556180775525,0,압승 예상
세종특별자치시,하헌휘,개혁신당,3.0,2026-05-25,다자,0.0004322010154204,0,압승 예상
울산광역시,김상욱,더불어민주당,36.4,2026-05-26,다자,0.5022747660334858,1,경쟁
울산광역시,김두겸,국민의힘,31.1,2026-05-26,다자,0.1305127082946198,0,경쟁
울산광역시,김종훈,진보당,20.3,2026-05-26,다자,0.008773182247538,0,경쟁
울산광역시,박맹우,무소속1,5.2,2026-05-26,다자,0.0002525427693031,0,경쟁
인천광역시,박찬대,더불어민주당,52.2,2026-05-26,양자,0.7780866026852419,1,우세
인천광역시,유정복,국민의힘,38.1,2026-05-26,양자,0.1356030784969231,0,우세
전라남도,민형배,더불어민주당,73.0,2026-05-16,다자,0.996511,1,압승 예상
전라남도,이정현,국민의힘,6.0,2026-05-16,다자,0.000563,0,압승 예상
전라남도,이종옥,진보당,2.0,2026-05-16,다자,0.00036,0,압승 예상
전라남도,강은미,정의당,1.0,2026-05-16,다자,0.000322,0,압승 예상
전라남도,김광만,무소속,1.0,2026-05-16,다자,0.000322,0,압승 예상
전북특별자치도,김관영,무소속,44.3,2026-05-27,다자,0.7296436685528724,1,초경쟁
전북특별자치도,이원택,더불어민주당,41.3,2026-05-27,다자,0.203673682567768,0,초경쟁
전북특별자치도,양정무,국민의힘,2.2,2026-05-27,다자,0.0003768912804031,0,초경쟁
전북특별자치도,백승재,진보당,1.3,2026-05-27,다자,8.587736934702747e-05,0,초경쟁
제주특별자치도,위성곤,더불어민주당,58.8,2026-05-25,다자,0.913430275704932,1,압승 예상
제주특별자치도,문성유,국민의힘,21.5,2026-05-25,다자,0.0194988985108208,0,압승 예상
제주특별자치도,양윤녕,무소속,2.6,2026-05-25,다자,0.0003879386160256,0,압승 예상
충청남도,박수현,더불어민주당,47.5,2026-05-25,다자,0.6935036873433378,1,우세
충청남도,김태흠,국민의힘,37.2,2026-05-25,다자,0.145349842823635,0,우세
충청북도,신용한,더불어민주당,47.0,2026-05-26,양자,0.705467355996326,1,우세
충청북도,김영환,국민의힘,32.7,2026-05-26,양자,0.0944319764858424,0,우세
